epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.8243800422942812,0.8248840151472496,0.8032194757982973,0.8087083431374238,0.8025713057134536,0.8082193842732787,0.7556380522485528,0.7594388715012058
0,-1,0.8350046665461678,0.83653064061208,0.7978297238317172,0.8040061655235361,0.7979969718679671,0.80415953857978,0.7450139946352596,0.7575256470909856
1,1000,0.8376039174661579,0.8383340984052506,0.8161973202498682,0.8215013074592562,0.816413042436178,0.821687556697778,0.7588854721251189,0.7616720972376967
1,-1,0.841212809748983,0.8414886111110719,0.822138461171314,0.8267744402472551,0.8217696415645985,0.826667560860494,0.7767877662026511,0.7802733637963829
2,1000,0.8511417981096768,0.8510643036539083,0.8225323991453662,0.8272665053778095,0.822454486839105,0.8269950959383204,0.7790421626980127,0.7816503049395324
2,-1,0.8510929355001061,0.8515371163901193,0.8229486198585539,0.8272695890098254,0.8230230547253831,0.8273435364153591,0.7816268653337229,0.782672197102009
3,1000,0.8567179729666259,0.8559850543763577,0.8247321967153831,0.8292341010382202,0.8246124353518572,0.8289932005165284,0.7889863813673114,0.7924890785996968
3,-1,0.8569841009401722,0.856099099957329,0.8264182551568139,0.830848397523059,0.8263165136062299,0.8307752950083599,0.7873060831510899,0.789970021332875
0,1000,0.8442326015205435,0.8452769811598216,0.8088063544148766,0.8105974536992168,0.8086227096877345,0.8101516445035493,0.7718474546339167,0.7756205819278655
0,2000,0.8442911758826169,0.8435914186101948,0.8247243769328578,0.8278430082898552,0.8245154717564741,0.8275546753509163,0.7935561018615819,0.7947393228459311
0,-1,0.8433684741348125,0.8450898087099313,0.8103633001698071,0.8144269004544777,0.8099074123664021,0.8141533511678125,0.7678234665749851,0.7741059420952536
1,1000,0.8502337785206764,0.8501439357158448,0.8103646438476039,0.8131571714887276,0.8101447110951748,0.8130390343965238,0.767420244891764,0.7759935074514663
1,2000,0.8527942573773027,0.8532987129296059,0.8138850295432187,0.8168390793247239,0.8137039503724796,0.8166697941833385,0.7706393312152199,0.7770034896624066
1,-1,0.8529188149419906,0.8534258721386105,0.8147072499222907,0.8175662353555988,0.8145391522525642,0.8174916381661416,0.771735584652116,0.7778539489252745
0,1000,0.8444087386304716,0.8439077862659646,0.8089773122497043,0.8115739209009519,0.8086328452445135,0.8110165610871932,0.7728839518013485,0.7757055481785214
0,2000,0.8390627000360661,0.8394347326148106,0.8110794835344837,0.8148682377815243,0.8108970339982984,0.814587562486775,0.7763844731385073,0.7778449784767845
0,3000,0.8428867912270569,0.8424899319451017,0.810819452303727,0.813859786908542,0.8102204722096098,0.8130083008905666,0.7681992667679644,0.7712005710824776
0,-1,0.8436960596683458,0.8428616210946471,0.8110996934622422,0.8135004414651439,0.8105242098446518,0.8126669419476668,0.7774175656194867,0.7799059176178168
1,1000,0.8477110274054926,0.8472508981372833,0.8131588597869042,0.8168638042671101,0.8126176152420646,0.8162041009660396,0.7825171095313442,0.7848791345641772
1,2000,0.8493463001618283,0.8497131336835066,0.8170113504769363,0.8209334896127113,0.8163580049038498,0.8202600920315156,0.7725511416122646,0.7756104111023594
1,3000,0.8513187594070257,0.8509151309532305,0.8198418661595083,0.8234366468697059,0.8191137790462955,0.8228094471497274,0.7870175594907175,0.7893273813982938
1,-1,0.8520185829528752,0.851651669092729,0.8198784693338452,0.8234023041616094,0.8191447485944137,0.8228401525286106,0.788131698929687,0.7905460352620444
0,1000,0.8358978630359488,0.8373184142867034,0.8038685943159443,0.8075585085442115,0.8031468434684143,0.8064660060118755,0.7603786354578638,0.7653355557463067
0,2000,0.8317322458793341,0.831207715235219,0.8003775049926947,0.8034385918280953,0.7995845188861105,0.8027311618007289,0.7801746096744817,0.7833533185672886
0,3000,0.8390994536525037,0.8396152647675466,0.8069609826061422,0.8110143963261796,0.8066971800223043,0.8106459067486926,0.781123507234818,0.7862272963333785
0,4000,0.8342270147888726,0.8344912424093295,0.805481671549321,0.8093853624569388,0.8048278815165594,0.8086225633771397,0.7729575565191434,0.7782418982830045
0,-1,0.8450591291870494,0.8446716701055469,0.8143753545742801,0.8191464136511006,0.8141407553881232,0.8188446551129052,0.7865030722135691,0.7916281338716571
1,1000,0.8421627358889431,0.8420560813942601,0.8119268080402264,0.8154810122252142,0.8120636444516707,0.8155397695479044,0.792981393242894,0.7966148803683389
1,2000,0.8428504010884414,0.8431723437284566,0.8132401396065798,0.816693192050028,0.8130093415117247,0.8165349293217036,0.7925951349262003,0.7954653358011857
1,3000,0.8464740553591142,0.847730556558154,0.8181974822723296,0.8237762083339031,0.8179061931527826,0.8234597081157642,0.7879893435932187,0.792376637945596
1,4000,0.847226079470165,0.8479943033173567,0.8140764266572122,0.8187044875945696,0.8137856688841573,0.8181760318762746,0.7847678382596105,0.7891091001092535
1,-1,0.8475823596482327,0.8481310151553537,0.8141576804012749,0.8190336082517609,0.8138103919576077,0.8184792626744571,0.7815666912764938,0.786341489663291
0,1000,0.8322352830973807,0.8332652646960316,0.8024652993050305,0.8052521404065697,0.8026835254519744,0.8054132366030098,0.7767490917406807,0.7821388958287311
0,2000,0.8286336656096615,0.8305711311665782,0.8033692681846349,0.8073993322779199,0.8026231581302584,0.8066467000865917,0.7566119340296082,0.7643295200956697
0,3000,0.8368934014756853,0.838117013591564,0.7850101815191054,0.7868075967456937,0.7837341931520145,0.785361887565511,0.7514911066537487,0.7655840910336538
0,4000,0.8392280185475097,0.8383778688980128,0.8173897205245393,0.8212004727326088,0.8166734482069593,0.8203012934485746,0.7851661272162686,0.7884632715617172
0,5000,0.8328282310500656,0.8324229589553538,0.802031553353368,0.8043193276608039,0.8015738230961157,0.8039331014163043,0.7621922696797516,0.7683699683961046
0,6000,0.8373552653123897,0.8370012042493414,0.8107251756229356,0.8149567559666752,0.8100109475029372,0.814008620474898,0.7901372521363431,0.7934787935085162
0,7000,0.8361201450235832,0.8369865857661851,0.8092431026267439,0.8147753811213948,0.8086826443764625,0.8138172726443649,0.7758867248296208,0.7794485489755926
0,-1,0.8373977248289945,0.8383194773987451,0.8115104897278029,0.8173056230765667,0.8109966300316824,0.8165850318332291,0.7803183215138151,0.7834899877005084
1,1000,0.8329152942691379,0.8327713642986302,0.8014263275869726,0.8042684173086374,0.801064323086881,0.8040010843841721,0.7641802049575832,0.7698562412504215
1,2000,0.8351323594990011,0.8354433017843707,0.8156712373057429,0.821525071869925,0.8147104239300428,0.8206426392879808,0.7959720125438144,0.7965879564990822
1,3000,0.8413034038959653,0.8414242906402962,0.8180386587927516,0.8239252682024811,0.8173090081055547,0.8232948645857804,0.78998419865749,0.7927869763063372
1,4000,0.838762031241927,0.8390185348194312,0.8128369507086182,0.8183768380644968,0.8119384581698937,0.8173481142090177,0.785324537823232,0.7886253132993789
1,5000,0.8429138556272885,0.8426005459004411,0.8112866384021606,0.8161777575315365,0.8104108126998532,0.8153184882567991,0.7769690993201289,0.7817451686890383
1,6000,0.8439863334136649,0.8436024401099153,0.8195068335752941,0.8256389480519076,0.8187371712917546,0.8249252343496949,0.7906919705199223,0.7919800156007691
